_DAY,ENODEB,anomaly_score
2025-06-15 05:00:00,144435,-0.1304638950905982
2025-06-19 17:00:00,144064,-0.13045591475276352
2025-06-18 03:00:00,444431,-0.13043476008206556
2025-06-15 10:00:00,144277,-0.13043240382938537
2025-06-19 20:00:00,144103,-0.13043194233799338
2025-06-18 07:00:00,144623,-0.1304218537333447
2025-06-18 18:00:00,144588,-0.13041834179700806
2025-06-15 11:00:00,144041,-0.13041006656342669
2025-06-17 20:00:00,144814,-0.13040235548597467
2025-06-20 05:00:00,444749,-0.13039970594265704
2025-06-19 10:00:00,144623,-0.13039199086998665
2025-06-18 07:00:00,444255,-0.130367786365706
2025-06-21 15:00:00,144628,-0.1303658956652376
2025-06-20 10:00:00,144020,-0.13034314774909006
2025-06-15 16:00:00,444356,-0.13033203162653928
2025-06-19 04:00:00,144063,-0.13033174802276815
2025-06-16 10:00:00,144151,-0.13029261850096974
2025-06-21 14:00:00,144446,-0.13029047267388283
2025-06-18 15:00:00,144822,-0.13028796270941922
2025-06-21 21:00:00,144646,-0.13028381062575367
2025-06-17 22:00:00,144281,-0.13027360309110414
2025-06-17 20:00:00,144624,-0.13027213976741048
2025-06-15 12:00:00,144737,-0.13025630457076776
2025-06-15 04:00:00,144463,-0.13023784548741157
2025-06-18 20:00:00,744361,-0.13022856647713021
2025-06-19 06:00:00,144359,-0.1302152735063904
2025-06-18 06:00:00,144422,-0.1301915067163728
2025-06-16 02:00:00,444266,-0.13018990791288687
2025-06-15 16:00:00,144808,-0.13017320696087176
2025-06-15 14:00:00,144822,-0.1301689814163599
2025-06-21 17:00:00,444341,-0.13016645295929274
2025-06-19 10:00:00,144878,-0.13016591842658798
2025-06-19 20:00:00,144309,-0.1301527184079665
2025-06-19 16:00:00,144272,-0.13014912867685957
2025-06-16 10:00:00,144322,-0.13013953395627176
2025-06-20 05:00:00,144023,-0.13013389335990988
2025-06-19 15:00:00,144130,-0.13012834896263814
2025-06-17 07:00:00,144197,-0.13012308674622897
2025-06-16 08:00:00,144047,-0.130105199649589
2025-06-21 12:00:00,144084,-0.1301000588157738
2025-06-16 12:00:00,144760,-0.1300954429053286
2025-06-19 13:00:00,144659,-0.13008509471937135
2025-06-19 08:00:00,444401,-0.130081837115662
2025-06-18 00:00:00,144685,-0.13007660326237613
2025-06-18 18:00:00,144272,-0.13007614735493878
2025-06-20 07:00:00,144116,-0.130064128066809
2025-06-17 14:00:00,144018,-0.1300597570358214
2025-06-21 17:00:00,444878,-0.13004821270767886
2025-06-16 11:00:00,444878,-0.13004565746103236
2025-06-18 13:00:00,444747,-0.13004356891060143
2025-06-18 16:00:00,444538,-0.1300395830718708
2025-06-15 21:00:00,444092,-0.13003790339244203
2025-06-15 23:00:00,144614,-0.13002754437078268
2025-06-21 14:00:00,144761,-0.13002518009859065
2025-06-18 10:00:00,144435,-0.13001774198043559
2025-06-15 02:00:00,144588,-0.13001629027778394
2025-06-19 16:00:00,144150,-0.12999598518832622
2025-06-15 23:00:00,144499,-0.12998343956490976
2025-06-15 17:00:00,144045,-0.12998271827714747
2025-06-15 05:00:00,144588,-0.12997413622808363
2025-06-16 01:00:00,144112,-0.12996362535022266
2025-06-19 19:00:00,144464,-0.12995961415709256
2025-06-15 05:00:00,144629,-0.12995711727889447
2025-06-19 00:00:00,144365,-0.1299426188883539
2025-06-20 09:00:00,144750,-0.1299297785149972
2025-06-17 16:00:00,144413,-0.12991047565826241
2025-06-15 19:00:00,144020,-0.12990853654605294
2025-06-18 10:00:00,144453,-0.12988449186322082
2025-06-15 19:00:00,144047,-0.12987188607338096
2025-06-21 22:00:00,144405,-0.1298667467719412
2025-06-18 02:00:00,144365,-0.12986079548146745
2025-06-17 14:00:00,144389,-0.1298484988866735
2025-06-17 15:00:00,444464,-0.12984647371251257
2025-06-20 03:00:00,144305,-0.12984547889894338
2025-06-19 17:00:00,144682,-0.12983380254693788
2025-06-18 17:00:00,144604,-0.12982989731193095
2025-06-15 18:00:00,144189,-0.12982983317211827
2025-06-20 13:00:00,144818,-0.12981251411218453
2025-06-16 08:00:00,144761,-0.12980839664664434
2025-06-17 16:00:00,144389,-0.1297998246580533
2025-06-18 16:00:00,144645,-0.12979684553600046
2025-06-18 22:00:00,144305,-0.12979016617057704
2025-06-18 12:00:00,144645,-0.1297882500692603
2025-06-18 22:00:00,144225,-0.12976288996904406
2025-06-21 18:00:00,144149,-0.129759505529358
2025-06-16 08:00:00,144047,-0.12975175586238064
2025-06-18 12:00:00,444747,-0.12974969472007192
2025-06-21 10:00:00,144359,-0.12974925026094708
2025-06-19 07:00:00,144005,-0.12974425335001638
2025-06-18 11:00:00,144020,-0.12974020679419562
2025-06-15 00:00:00,144864,-0.12973798050508767
2025-06-15 16:00:00,144150,-0.1297366173473813
2025-06-15 15:00:00,144242,-0.12973572107427145
2025-06-15 05:00:00,144463,-0.12973352566614582
2025-06-20 05:00:00,144297,-0.12973152233097296
2025-06-16 12:00:00,744361,-0.1297293667976176
2025-06-17 23:00:00,144154,-0.12970319410748443
2025-06-16 14:00:00,144198,-0.12970172680876413
2025-06-19 08:00:00,144814,-0.1296827166281712
2025-06-15 08:00:00,144175,-0.1296594157001285
2025-06-18 14:00:00,144822,-0.12965533673635476
2025-06-18 18:00:00,444836,-0.1296495321544906
2025-06-15 08:00:00,144067,-0.12964212736771907
2025-06-18 13:00:00,144105,-0.12963827236577574
2025-06-18 07:00:00,144186,-0.1296377623996755
2025-06-20 10:00:00,744777,-0.1296366009867551
2025-06-18 03:00:00,444685,-0.12963234500559506
2025-06-19 16:00:00,144623,-0.12962134943503567
2025-06-15 17:00:00,444645,-0.1296178776954905
2025-06-18 18:00:00,144761,-0.12959864425387924
2025-06-18 08:00:00,144330,-0.12959782390718988
2025-06-16 17:00:00,144543,-0.12959410775252345
2025-06-19 17:00:00,144084,-0.12958780141223059
2025-06-20 09:00:00,144761,-0.1295781157960777
2025-06-19 18:00:00,144204,-0.12956518253439853
2025-06-19 19:00:00,444466,-0.12956437031260393
2025-06-21 17:00:00,144191,-0.1295613948110399
2025-06-16 17:00:00,144750,-0.1295532782232539
2025-06-17 05:00:00,144785,-0.129552121141295
2025-06-19 04:00:00,144062,-0.12954648212355935
2025-06-19 23:00:00,144760,-0.1295386787087076
2025-06-16 15:00:00,144628,-0.12951374800563087
2025-06-21 21:00:00,144401,-0.12950061793737433
2025-06-20 19:00:00,444447,-0.12949782161600698
2025-06-16 06:00:00,444048,-0.12949475278121814
2025-06-18 09:00:00,144543,-0.12948643067430587
2025-06-20 02:00:00,144503,-0.12948210225272216
2025-06-20 12:00:00,144370,-0.12947097812504282
2025-06-16 03:00:00,144079,-0.12946824666448864
2025-06-17 03:00:00,444265,-0.12945736309381384
2025-06-19 23:00:00,144049,-0.12945047245305652
2025-06-16 16:00:00,144628,-0.12943971507165186
2025-06-17 09:00:00,144571,-0.1294334915737032
2025-06-16 05:00:00,144749,-0.12941867925952721
2025-06-15 13:00:00,144124,-0.1294064879861513
2025-06-15 07:00:00,144623,-0.1293881647052778
2025-06-21 13:00:00,144150,-0.12938750920963016
2025-06-16 11:00:00,144586,-0.12938541140343407
2025-06-15 11:00:00,144291,-0.1293823049317594
2025-06-18 20:00:00,144785,-0.1293776703750874
2025-06-20 00:00:00,144883,-0.12937324402033767
2025-06-15 19:00:00,144112,-0.12937309779451933
2025-06-19 21:00:00,744337,-0.1293605572042794
2025-06-18 10:00:00,144211,-0.1293589835588892
2025-06-16 08:00:00,144055,-0.1293538466081645
2025-06-18 14:00:00,144543,-0.12935222666524582
2025-06-15 00:00:00,144605,-0.12934763797703142
2025-06-18 02:00:00,744361,-0.12934187931149776
2025-06-17 17:00:00,144464,-0.1293396139987868
2025-06-21 16:00:00,144186,-0.12933457874104892
2025-06-16 09:00:00,444263,-0.12933071148084918
2025-06-15 20:00:00,144727,-0.12931516327413706
2025-06-16 08:00:00,444007,-0.12931507192126257
2025-06-19 06:00:00,144543,-0.1293147929300522
2025-06-17 22:00:00,144618,-0.12931366535977507
2025-06-15 13:00:00,144764,-0.1293096043748584
2025-06-15 22:00:00,144181,-0.12930469118072285
2025-06-16 17:00:00,144389,-0.12929602379806082
2025-06-17 23:00:00,144425,-0.12929598613330384
2025-06-16 15:00:00,144760,-0.129289375341058
2025-06-18 21:00:00,144898,-0.1292841909565664
2025-06-16 14:00:00,144685,-0.12927571752226497
2025-06-18 14:00:00,144045,-0.12927221542693634
2025-06-21 11:00:00,144822,-0.12924601166738736
2025-06-18 02:00:00,144644,-0.1292391114430551
2025-06-15 15:00:00,444205,-0.12922322565645483
2025-06-15 07:00:00,144659,-0.12920527096211176
2025-06-15 09:00:00,144061,-0.12920329774894512
2025-06-20 14:00:00,144278,-0.1291998439257347
2025-06-18 00:00:00,144622,-0.12919810241179652
2025-06-18 20:00:00,144605,-0.1291849168425776
2025-06-18 07:00:00,144141,-0.12917771994097216
2025-06-15 23:00:00,144445,-0.1291690233267465
2025-06-19 16:00:00,444348,-0.12916224908615737
2025-06-21 21:00:00,444372,-0.12915672056744132
2025-06-17 14:00:00,444784,-0.12915407183568506
2025-06-20 05:00:00,444029,-0.1291433840326004
2025-06-19 10:00:00,144543,-0.12914064083765797
2025-06-15 03:00:00,144175,-0.12913413438856636
2025-06-18 06:00:00,144176,-0.12913051930019237
2025-06-19 11:00:00,144055,-0.12912611191217382
2025-06-15 17:00:00,144048,-0.12912375337086068
2025-06-18 15:00:00,144750,-0.12911499356775702
2025-06-16 17:00:00,444273,-0.1291056406649933
2025-06-15 06:00:00,444309,-0.12910284564172803
2025-06-18 00:00:00,144623,-0.12910271264398598
2025-06-16 08:00:00,444454,-0.12909678025184923
2025-06-17 21:00:00,144623,-0.12909524724704813
2025-06-18 09:00:00,144190,-0.1290862199698839
2025-06-21 12:00:00,444342,-0.12907874739191516
2025-06-15 21:00:00,744892,-0.12907855411103653
2025-06-15 10:00:00,144484,-0.12907329325426398
2025-06-21 19:00:00,144586,-0.1290690191553331
2025-06-17 21:00:00,144836,-0.12906812391643419
2025-06-16 15:00:00,444110,-0.12905973858344622
2025-06-17 23:00:00,144319,-0.12905725922916356
2025-06-17 07:00:00,744892,-0.12905206037815753
2025-06-20 02:00:00,144150,-0.12904526772971747
2025-06-18 13:00:00,144980,-0.12904366352087815
2025-06-18 07:00:00,144343,-0.1290342110128171
2025-06-20 14:00:00,144435,-0.12903132802324213
2025-06-16 08:00:00,144742,-0.12902353215670226
2025-06-15 07:00:00,144860,-0.12902266465945134
2025-06-19 00:00:00,144605,-0.1289993412420637
2025-06-17 05:00:00,144623,-0.12898720197391678
2025-06-15 00:00:00,444192,-0.12897607314100168
2025-06-17 23:00:00,444043,-0.12897449698255692
2025-06-16 11:00:00,144706,-0.12897002761419185
2025-06-16 10:00:00,144616,-0.128966322140316
2025-06-16 09:00:00,444263,-0.1289634814222932
2025-06-18 17:00:00,144281,-0.1289496203882039
2025-06-16 17:00:00,144116,-0.12893155116926158
2025-06-21 10:00:00,144891,-0.12892904067961508
2025-06-17 15:00:00,144628,-0.1289227139996103
2025-06-18 19:00:00,144721,-0.12891597649058673
2025-06-21 15:00:00,744337,-0.12891256152923025
2025-06-16 07:00:00,744361,-0.12890962910965686
2025-06-20 22:00:00,444708,-0.1289029765921227
2025-06-18 11:00:00,144272,-0.1289019044031705
2025-06-19 15:00:00,144624,-0.12889801197030815
2025-06-18 14:00:00,144605,-0.12889768106156163
2025-06-16 13:00:00,144464,-0.12889438260655472
2025-06-21 21:00:00,444747,-0.12888677804078774
2025-06-17 11:00:00,144190,-0.12886876433402505
2025-06-16 10:00:00,144218,-0.12886566020169088
2025-06-15 19:00:00,444604,-0.12884235040474235
2025-06-19 01:00:00,144067,-0.12883893669850754
2025-06-20 08:00:00,144824,-0.1288374456198238
2025-06-17 09:00:00,144503,-0.12883649086615823
2025-06-20 07:00:00,144214,-0.1288281132432718
2025-06-15 11:00:00,144056,-0.12882479705792405
2025-06-17 06:00:00,444240,-0.1288202125861283
2025-06-20 11:00:00,444435,-0.12881911292413684
2025-06-18 18:00:00,144240,-0.128815363879765
2025-06-21 17:00:00,144445,-0.1288134523131479
2025-06-18 11:00:00,144116,-0.12879946358316707
2025-06-17 12:00:00,144760,-0.12879857148626828
2025-06-18 22:00:00,144216,-0.12877964913311613
2025-06-21 15:00:00,144982,-0.12877300400474156
2025-06-18 14:00:00,144416,-0.1287706099746787
2025-06-17 17:00:00,444401,-0.128757903894671
2025-06-17 21:00:00,144596,-0.12875699807473517
2025-06-19 17:00:00,144218,-0.12875648297475406
2025-06-19 20:00:00,144836,-0.12870668422484177
2025-06-18 21:00:00,144477,-0.12870272736510302
2025-06-21 16:00:00,144272,-0.1287023872345645
2025-06-15 23:00:00,144732,-0.12869801716783613
2025-06-19 21:00:00,144773,-0.12868921058578886
2025-06-17 20:00:00,144064,-0.12868476789231598
2025-06-17 09:00:00,144623,-0.128677172430261
2025-06-20 11:00:00,144605,-0.12866264177972941
2025-06-15 13:00:00,144616,-0.1286349567970939
2025-06-17 21:00:00,144861,-0.12860447240234518
2025-06-15 12:00:00,144544,-0.12859894989414777
2025-06-17 08:00:00,144030,-0.1285979167829555
2025-06-20 08:00:00,144503,-0.128593671957708
2025-06-20 05:00:00,144412,-0.12859164947595603
2025-06-19 15:00:00,144189,-0.12858674149475535
2025-06-20 00:00:00,144728,-0.1285822518854597
2025-06-16 11:00:00,144445,-0.12856655674169748
2025-06-19 19:00:00,144372,-0.12855251494600572
2025-06-16 17:00:00,144069,-0.12855055949187766
2025-06-20 12:00:00,144242,-0.12853533775788983
2025-06-20 07:00:00,144014,-0.12852408387967373
2025-06-20 08:00:00,144053,-0.12852240618118405
2025-06-19 10:00:00,744337,-0.12851276747774054
2025-06-17 16:00:00,444936,-0.12850278231491397
2025-06-17 12:00:00,144016,-0.12849982424774986
2025-06-15 07:00:00,144414,-0.1284992975036784
2025-06-17 20:00:00,144400,-0.12847629717531106
2025-06-18 23:00:00,444059,-0.1284716337821027
2025-06-20 00:00:00,144619,-0.12846488707766535
2025-06-16 14:00:00,444447,-0.12845965233787493
2025-06-18 17:00:00,144878,-0.1284579088953519
2025-06-19 21:00:00,444244,-0.1284564226986652
2025-06-20 01:00:00,144435,-0.12845587782630008
2025-06-15 21:00:00,144465,-0.1284495632941549
2025-06-17 14:00:00,144808,-0.1284356793238629
2025-06-15 04:00:00,144484,-0.12843527718579517
2025-06-17 13:00:00,144016,-0.128433632591049
2025-06-20 12:00:00,144761,-0.1284297253477411
2025-06-21 12:00:00,144424,-0.12842616797230466
2025-06-20 05:00:00,144774,-0.12841868914398535
2025-06-17 15:00:00,144384,-0.12841222940956354
2025-06-16 18:00:00,144212,-0.1284013545697057
2025-06-18 11:00:00,144249,-0.12838987178502792
2025-06-19 21:00:00,144339,-0.1283580202855945
2025-06-16 15:00:00,744337,-0.12835303125103392
2025-06-15 01:00:00,144605,-0.1283529153784908
2025-06-18 10:00:00,144365,-0.12834643470499707
2025-06-18 06:00:00,144047,-0.12834393341547923
2025-06-17 13:00:00,144624,-0.12829043662356376
2025-06-19 08:00:00,144503,-0.12828522661518516
2025-06-19 22:00:00,144400,-0.12827793151941302
2025-06-18 14:00:00,144629,-0.12827654535748156
2025-06-18 23:00:00,144190,-0.1282749117741756
2025-06-16 18:00:00,144405,-0.12827038705664817
2025-06-18 19:00:00,144333,-0.1282536870908525
2025-06-20 07:00:00,144543,-0.12824988613356691
2025-06-21 13:00:00,144156,-0.12824363794365357
2025-06-18 23:00:00,144128,-0.12823865932595735
2025-06-19 02:00:00,144359,-0.12822931848368446
2025-06-20 14:00:00,144400,-0.1282263257036439
2025-06-16 12:00:00,144479,-0.12822249400462515
2025-06-19 10:00:00,144274,-0.1282184873479647
2025-06-19 10:00:00,144189,-0.12821006807732627
2025-06-18 15:00:00,144878,-0.12819275565364663
2025-06-15 20:00:00,744912,-0.12818576479902455
2025-06-16 16:00:00,144363,-0.1281570947361128
2025-06-21 21:00:00,144084,-0.12815129878526288
2025-06-16 17:00:00,444401,-0.12814553990333566
2025-06-21 13:00:00,144784,-0.12813102363654327
2025-06-19 08:00:00,144365,-0.12811196128608582
2025-06-20 10:00:00,444708,-0.12809669699300985
2025-06-21 15:00:00,144062,-0.12808111861527616
2025-06-19 06:00:00,444217,-0.1280753158026221
2025-06-15 13:00:00,144272,-0.12805938334948797
2025-06-18 22:00:00,444160,-0.1280515087036037
2025-06-20 05:00:00,144614,-0.1280489336085201
2025-06-20 08:00:00,444218,-0.1280373626244472
2025-06-18 00:00:00,144009,-0.12803533163351932
2025-06-19 11:00:00,744361,-0.1280214097036514
2025-06-16 07:00:00,144543,-0.1280158946073735
2025-06-19 17:00:00,144435,-0.12801047657105757
2025-06-17 21:00:00,144586,-0.1279965409626812
2025-06-19 04:00:00,144179,-0.12797202108282246
2025-06-15 04:00:00,144331,-0.1279608787435793
2025-06-18 10:00:00,144764,-0.12794443759383511
2025-06-18 06:00:00,144878,-0.1279275221257603
2025-06-15 19:00:00,444914,-0.12792328282556387
2025-06-16 09:00:00,144822,-0.12791540422726488
2025-06-18 06:00:00,144543,-0.12791267239209203
2025-06-15 17:00:00,144851,-0.12789986689194344
2025-06-17 02:00:00,144398,-0.12788798515423128
2025-06-18 11:00:00,444384,-0.12788429196064777
2025-06-16 16:00:00,144612,-0.1278522134420046
2025-06-17 22:00:00,444128,-0.1278451119976094
2025-06-16 11:00:00,144885,-0.1278414390989865
2025-06-15 17:00:00,144764,-0.12783256204522409
2025-06-18 12:00:00,144733,-0.12783162139002013
2025-06-18 22:00:00,144483,-0.12782187059956096
2025-06-18 21:00:00,144464,-0.12782036298338106
2025-06-18 17:00:00,144733,-0.12781834102699063
2025-06-19 23:00:00,144383,-0.12781449827325453
2025-06-16 16:00:00,444401,-0.12779689524962634
2025-06-19 18:00:00,144119,-0.12779687844027898
2025-06-18 03:00:00,144490,-0.1277930825439052
2025-06-20 17:00:00,144624,-0.12778270330770614
2025-06-20 09:00:00,444205,-0.1277786294165144
2025-06-21 12:00:00,144761,-0.12777858612685156
2025-06-19 18:00:00,144750,-0.12777768752951613
2025-06-19 15:00:00,144733,-0.1277722311659103
2025-06-20 07:00:00,144405,-0.12776275087621092
2025-06-20 07:00:00,144472,-0.12775196375221842
2025-06-17 07:00:00,144878,-0.12774938710772588
2025-06-16 06:00:00,144503,-0.12774454963522863
2025-06-17 23:00:00,144623,-0.12773842206073527
2025-06-19 22:00:00,144379,-0.12773027838126483
2025-06-16 09:00:00,144186,-0.12772629716391992
2025-06-17 23:00:00,444004,-0.12772094870316375
2025-06-16 07:00:00,144503,-0.12770631631642704
2025-06-19 21:00:00,144196,-0.12770057550787584
2025-06-20 13:00:00,144391,-0.1276942300253815
2025-06-16 07:00:00,144278,-0.12767961789669502
2025-06-17 16:00:00,144118,-0.12767566024719967
2025-06-17 08:00:00,144016,-0.12767561996130783
2025-06-16 09:00:00,144492,-0.12766961133587107
2025-06-15 21:00:00,144869,-0.12766190281922263
2025-06-19 08:00:00,144112,-0.1276609057668172
2025-06-16 09:00:00,444557,-0.12765246655357276
2025-06-17 16:00:00,744940,-0.12764601127874264
2025-06-21 12:00:00,144370,-0.1276093865727973
2025-06-17 20:00:00,444152,-0.12760049702523735
2025-06-21 21:00:00,444747,-0.12759537604552373
2025-06-17 07:00:00,144728,-0.12757734442319346
2025-06-21 19:00:00,144001,-0.12757621289510213
2025-06-16 17:00:00,144272,-0.12757494661934765
2025-06-18 14:00:00,144399,-0.12754766790002747
2025-06-18 04:00:00,144421,-0.1275302551439066
2025-06-21 18:00:00,144084,-0.12752507906332544
2025-06-18 21:00:00,144623,-0.1275215452213937
2025-06-21 13:00:00,144447,-0.12752024874529744
2025-06-21 12:00:00,144273,-0.1275166550270339
2025-06-18 21:00:00,144440,-0.12751023156183106
2025-06-16 01:00:00,144588,-0.12750561526326598
2025-06-18 12:00:00,144727,-0.12750110540945425
2025-06-19 23:00:00,144873,-0.12747104377616958
2025-06-18 18:00:00,444205,-0.12746902860488052
2025-06-16 00:00:00,144466,-0.12745333390251634
2025-06-19 06:00:00,144623,-0.12744329546076882
2025-06-19 16:00:00,144095,-0.12743927196586813
2025-06-19 02:00:00,144617,-0.12742772275905667
2025-06-16 08:00:00,144700,-0.12741670954467788
2025-06-19 16:00:00,144642,-0.12740850592281594
2025-06-18 13:00:00,144760,-0.12740654381618888
2025-06-15 19:00:00,144623,-0.12740603650694893
2025-06-15 10:00:00,144112,-0.12738982428631307
2025-06-19 16:00:00,144116,-0.12737853309421554
2025-06-18 10:00:00,144543,-0.12737811409998023
2025-06-15 13:00:00,444435,-0.12737591697806372
2025-06-15 21:00:00,144898,-0.1273661483605516
2025-06-16 03:00:00,144836,-0.12735078108241626
2025-06-18 06:00:00,144185,-0.12734855287969404
2025-06-19 02:00:00,144266,-0.127312808698528
2025-06-19 16:00:00,144422,-0.12730706726241192
2025-06-18 10:00:00,144761,-0.12730590530467412
2025-06-17 08:00:00,144151,-0.1272998724249932
2025-06-19 20:00:00,144624,-0.12729435459078897
2025-06-20 16:00:00,144150,-0.12729395744785732
2025-06-15 17:00:00,444155,-0.12729292425101357
2025-06-17 12:00:00,144614,-0.12729114559708932
2025-06-18 18:00:00,444273,-0.1272837199761202
2025-06-21 21:00:00,144785,-0.1272719466790757
2025-06-17 12:00:00,144348,-0.12726915781011883
2025-06-18 11:00:00,144103,-0.12726908167752327
2025-06-18 17:00:00,144604,-0.1272610157846118
2025-06-15 11:00:00,144261,-0.12724953540987183
2025-06-19 17:00:00,144733,-0.12724623345117225
2025-06-19 23:00:00,144365,-0.127243449017435
2025-06-19 14:00:00,144191,-0.12723787626809646
2025-06-19 07:00:00,144473,-0.1272335419131394
2025-06-18 17:00:00,144732,-0.12723164272547238
2025-06-19 16:00:00,144762,-0.12722624049406872
2025-06-17 11:00:00,144727,-0.12722354057510243
2025-06-16 14:00:00,444747,-0.1272129902882173
2025-06-15 09:00:00,144453,-0.12720850531099548
2025-06-15 12:00:00,144020,-0.12720815144499276
2025-06-19 14:00:00,144891,-0.127185591193952
2025-06-17 07:00:00,144588,-0.1271798090348114
2025-06-20 10:00:00,144605,-0.12717855740429262
2025-06-15 21:00:00,144760,-0.1271774160201795
2025-06-17 21:00:00,744558,-0.12717341370767188
2025-06-16 10:00:00,144588,-0.12715907312561003
2025-06-18 19:00:00,144761,-0.1271559198376282
2025-06-16 15:00:00,144278,-0.12715545255250083
2025-06-19 00:00:00,144112,-0.12714648113897487
2025-06-16 14:00:00,144584,-0.1271433908215972
2025-06-20 06:00:00,144685,-0.12713112010249572
2025-06-19 20:00:00,144728,-0.12711851231514348
2025-06-21 16:00:00,144623,-0.12711707854888565
2025-06-18 11:00:00,144588,-0.12711156820088854
2025-06-18 20:00:00,144060,-0.1270981580986048
2025-06-15 22:00:00,444914,-0.12709330849963207
2025-06-16 14:00:00,444936,-0.12708853551329302
2025-06-15 11:00:00,144628,-0.12705544932592794
2025-06-16 17:00:00,444342,-0.127054502280882
2025-06-19 22:00:00,144272,-0.12704315663098464
2025-06-21 19:00:00,444472,-0.12704315226276186
2025-06-21 10:00:00,144293,-0.1270188962661165
2025-06-18 19:00:00,144107,-0.12700438600738095
2025-06-19 20:00:00,144588,-0.12699032632922314
2025-06-17 22:00:00,144128,-0.1269875641394942
2025-06-18 17:00:00,744450,-0.12697187864725257
2025-06-16 10:00:00,144216,-0.1269672025594022
2025-06-18 23:00:00,144445,-0.12696410958688387
2025-06-21 18:00:00,144605,-0.12696283704438815
2025-06-17 20:00:00,144878,-0.12695676534417266
2025-06-15 09:00:00,144428,-0.12695630775795663
2025-06-16 10:00:00,144605,-0.12694833346279433
2025-06-15 21:00:00,144015,-0.12694825317909086
2025-06-17 23:00:00,144305,-0.126934638814031
2025-06-15 07:00:00,144032,-0.1269306093781668
2025-06-18 17:00:00,744686,-0.12692844197534536
2025-06-21 13:00:00,144542,-0.12692216236933862
2025-06-15 08:00:00,144750,-0.1268982827007069
2025-06-21 15:00:00,144084,-0.12689560381669618
2025-06-18 15:00:00,444747,-0.1268885342589895
2025-06-16 17:00:00,144884,-0.12688728149636375
2025-06-15 17:00:00,144152,-0.1268835981818679
2025-06-18 23:00:00,144370,-0.1268814802176812
2025-06-19 03:00:00,144413,-0.12687605717804185
2025-06-16 15:00:00,144218,-0.12686031235885742
2025-06-16 12:00:00,144384,-0.12684652817761988
2025-06-19 20:00:00,144445,-0.1268455039267249
2025-06-18 19:00:00,144327,-0.12680032962287413
2025-06-17 22:00:00,144116,-0.1267967367280366
2025-06-18 20:00:00,144405,-0.12679523836296058
2025-06-19 11:00:00,144044,-0.1267729961806341
2025-06-21 10:00:00,144062,-0.12677178163984948
2025-06-15 05:00:00,444352,-0.12676266017128568
2025-06-20 06:00:00,144435,-0.1267605203878478
2025-06-20 17:00:00,144384,-0.1267560144017501
2025-06-18 08:00:00,144822,-0.12674626825784174
2025-06-19 16:00:00,144733,-0.1267448729010081
2025-06-21 20:00:00,144544,-0.12673624414209606
2025-06-16 12:00:00,144727,-0.1267263979927742
2025-06-17 11:00:00,444754,-0.12670983343499242
2025-06-16 01:00:00,144301,-0.126700787702274
2025-06-17 01:00:00,144535,-0.12669732536653544
2025-06-18 20:00:00,144620,-0.12669398823011402
2025-06-17 20:00:00,444708,-0.12667941584190678
2025-06-21 18:00:00,144014,-0.12665744060724682
2025-06-16 15:00:00,144760,-0.12664560782418277
2025-06-16 14:00:00,144278,-0.12664355263366278
2025-06-18 20:00:00,444259,-0.1266355444591225
2025-06-16 08:00:00,144464,-0.1266317584633354
2025-06-20 09:00:00,144609,-0.12662271563209448
2025-06-20 09:00:00,144858,-0.1266210520134493
2025-06-16 13:00:00,144760,-0.12662086632929193
2025-06-17 15:00:00,144480,-0.12661517485735974
2025-06-18 20:00:00,144472,-0.12660867678020782
2025-06-19 11:00:00,144761,-0.1266081905116917
2025-06-21 16:00:00,144365,-0.126594549442544
2025-06-19 23:00:00,144384,-0.12658014157855724
2025-06-16 10:00:00,144018,-0.12657636431094266
2025-06-19 17:00:00,144069,-0.12655909466539883
2025-06-17 20:00:00,144844,-0.1265587141588318
2025-06-19 20:00:00,144097,-0.1265403887486517
2025-06-18 12:00:00,144684,-0.12653356213083633
2025-06-16 18:00:00,444342,-0.12650754253370378
2025-06-18 23:00:00,144032,-0.12649752700562422
2025-06-19 10:00:00,444435,-0.12649723333257235
2025-06-16 02:00:00,144280,-0.12649165168655419
2025-06-18 12:00:00,144762,-0.12648659009015584
2025-06-17 01:00:00,144077,-0.12648550507267364
2025-06-20 05:00:00,144891,-0.12648366192332305
2025-06-15 10:00:00,144822,-0.12648315957002143
2025-06-17 11:00:00,144464,-0.12646438205837784
2025-06-17 09:00:00,144238,-0.12644848717145396
2025-06-19 17:00:00,144405,-0.126447566015501
2025-06-21 17:00:00,144323,-0.1264377507948342
2025-06-17 06:00:00,144422,-0.12642985901248815
2025-06-17 03:00:00,144586,-0.12642815208543035
2025-06-19 14:00:00,144018,-0.12640498559584445
2025-06-17 12:00:00,144464,-0.12639716320619887
2025-06-19 01:00:00,444435,-0.12638591308771707
2025-06-16 16:00:00,144400,-0.12638474152994428
2025-06-15 00:00:00,144370,-0.12638351757703992
2025-06-16 12:00:00,144060,-0.12638346081688534
2025-06-18 20:00:00,144808,-0.126373873113802
2025-06-17 08:00:00,144445,-0.1263715549415475
2025-06-19 06:00:00,144732,-0.12636394692872566
2025-06-20 16:00:00,144762,-0.12635510476658984
2025-06-20 20:00:00,144402,-0.126349362703416
2025-06-15 16:00:00,144612,-0.12634658602508508
2025-06-16 09:00:00,144618,-0.12632342654595885
2025-06-16 15:00:00,744774,-0.12632123130986195
2025-06-19 18:00:00,444644,-0.12632116974336083
